problem	seed	arm	call	best_score	overhead_seconds
cfd-ventilation	1	bo	149	1.588206298950e0	2.558214458
cfd-ventilation	1	bo	150	1.588206298950e0	2.593085720
cfd-ventilation	1	bo	151	1.588206298950e0	2.631131957
cfd-ventilation	1	bo	152	1.588206298950e0	2.665386084
cfd-ventilation	1	bo	153	1.588206298950e0	2.702421828
cfd-ventilation	1	bo	154	1.588206298950e0	2.735205440
cfd-ventilation	1	bo	155	1.588206298950e0	2.772517070
cfd-ventilation	1	bo	156	1.588206298950e0	2.809134323
cfd-ventilation	1	bo	157	1.588206298950e0	2.843753539
cfd-ventilation	1	bo	158	1.588206298950e0	2.883387774
cfd-ventilation	1	bo	159	1.588206298950e0	2.922575379
cfd-ventilation	1	bo	160	1.588206298950e0	2.963362772
cfd-ventilation	2	de	1	1.642030141771e0	0.000012830
cfd-ventilation	2	de	2	1.642030141771e0	0.000013790
cfd-ventilation	2	de	3	1.641988324953e0	0.000014150
cfd-ventilation	2	de	4	1.641988324953e0	0.000014750
cfd-ventilation	2	de	5	1.641988324953e0	0.000015000
cfd-ventilation	2	de	6	1.641080513070e0	0.000015770
cfd-ventilation	2	de	7	1.641080513070e0	0.000016030
cfd-ventilation	2	de	8	1.641080513070e0	0.000016380
cfd-ventilation	2	de	9	1.641080513070e0	0.000016710
cfd-ventilation	2	de	10	1.628223512203e0	0.000018020
cfd-ventilation	2	de	11	1.628223512203e0	0.000018300
cfd-ventilation	2	de	12	1.628223512203e0	0.000018530
cfd-ventilation	2	de	13	1.628223512203e0	0.000018920
cfd-ventilation	2	de	14	1.628223512203e0	0.000019740
cfd-ventilation	2	de	15	1.628223512203e0	0.000020850
cfd-ventilation	2	de	16	1.628223512203e0	0.000021680
cfd-ventilation	2	de	17	1.623137632373e0	0.000032191
cfd-ventilation	2	de	18	1.623137632373e0	0.000034392
cfd-ventilation	2	de	19	1.623137632373e0	0.000035062
cfd-ventilation	2	de	20	1.623137632373e0	0.000035312
cfd-ventilation	2	de	21	1.623137632373e0	0.000035692
cfd-ventilation	2	de	22	1.623137632373e0	0.000036323
cfd-ventilation	2	de	23	1.623137632373e0	0.000036743
cfd-ventilation	2	de	24	1.623137632373e0	0.000037083
cfd-ventilation	2	de	25	1.623137632373e0	0.000037513
cfd-ventilation	2	de	26	1.623137632373e0	0.000037723
cfd-ventilation	2	de	27	1.623137632373e0	0.000037903
cfd-ventilation	2	de	28	1.623137632373e0	0.000038043
cfd-ventilation	2	de	29	1.623137632373e0	0.000038173
cfd-ventilation	2	de	30	1.623137632373e0	0.000038723
cfd-ventilation	2	de	31	1.623137632373e0	0.000039103
cfd-ventilation	2	de	32	1.623137632373e0	0.000039243
cfd-ventilation	2	de	33	1.623137632373e0	0.000049344
cfd-ventilation	2	de	34	1.623137632373e0	0.000050314
cfd-ventilation	2	de	35	1.623137632373e0	0.000050434
cfd-ventilation	2	de	36	1.623137632373e0	0.000050514
cfd-ventilation	2	de	37	1.623137632373e0	0.000050604
cfd-ventilation	2	de	38	1.623137632373e0	0.000051075
cfd-ventilation	2	de	39	1.623137632373e0	0.000051335
cfd-ventilation	2	de	40	1.623137632373e0	0.000051485
cfd-ventilation	2	de	41	1.623137632373e0	0.000051645
cfd-ventilation	2	de	42	1.623137632373e0	0.000052125
cfd-ventilation	2	de	43	1.623137632373e0	0.000052265
cfd-ventilation	2	de	44	1.623137632373e0	0.000052375
cfd-ventilation	2	de	45	1.623137632373e0	0.000052525
cfd-ventilation	2	de	46	1.623137632373e0	0.000052685
cfd-ventilation	2	de	47	1.611131177997e0	0.000052845
cfd-ventilation	2	de	48	1.611131177997e0	0.000053085
cfd-ventilation	2	de	49	1.611131177997e0	0.000062175
cfd-ventilation	2	de	50	1.611131177997e0	0.000062685
cfd-ventilation	2	de	51	1.611131177997e0	0.000062755
cfd-ventilation	2	de	52	1.611131177997e0	0.000062895
cfd-ventilation	2	de	53	1.611131177997e0	0.000063045
cfd-ventilation	2	de	54	1.611131177997e0	0.000063205
cfd-ventilation	2	de	55	1.611131177997e0	0.000063355
cfd-ventilation	2	de	56	1.611131177997e0	0.000063595
cfd-ventilation	2	de	57	1.611131177997e0	0.000063905
cfd-ventilation	2	de	58	1.611131177997e0	0.000064055
cfd-ventilation	2	de	59	1.611131177997e0	0.000064205
cfd-ventilation	2	de	60	1.611131177997e0	0.000064275
cfd-ventilation	2	de	61	1.611131177997e0	0.000064345
cfd-ventilation	2	de	62	1.611131177997e0	0.000064425
cfd-ventilation	2	de	63	1.609243644409e0	0.000064495
cfd-ventilation	2	de	64	1.609243644409e0	0.000064575
cfd-ventilation	2	de	65	1.609243644409e0	0.000075605
cfd-ventilation	2	de	66	1.609243644409e0	0.000076835
cfd-ventilation	2	de	67	1.609243644409e0	0.000076995
cfd-ventilation	2	de	68	1.609243644409e0	0.000077065
cfd-ventilation	2	de	69	1.609243644409e0	0.000077215
cfd-ventilation	2	de	70	1.609243644409e0	0.000077565
cfd-ventilation	2	de	71	1.609243644409e0	0.000077715
cfd-ventilation	2	de	72	1.609243644409e0	0.000077875
cfd-ventilation	2	de	73	1.609243644409e0	0.000077955
cfd-ventilation	2	de	74	1.609243644409e0	0.000078115
cfd-ventilation	2	de	75	1.609243644409e0	0.000078265
cfd-ventilation	2	de	76	1.609243644409e0	0.000078345
cfd-ventilation	2	de	77	1.609243644409e0	0.000078505
cfd-ventilation	2	de	78	1.609243644409e0	0.000078655
cfd-ventilation	2	de	79	1.609243644409e0	0.000078725
cfd-ventilation	2	de	80	1.609243644409e0	0.000078795
cfd-ventilation	2	de	81	1.609243644409e0	0.000086615
cfd-ventilation	2	de	82	1.609243644409e0	0.000086765
cfd-ventilation	2	de	83	1.609243644409e0	0.000086835
cfd-ventilation	2	de	84	1.609243644409e0	0.000086905
cfd-ventilation	2	de	85	1.609243644409e0	0.000087055
cfd-ventilation	2	de	86	1.609243644409e0	0.000087125
cfd-ventilation	2	de	87	1.609243644409e0	0.000087195
cfd-ventilation	2	de	88	1.609243644409e0	0.000087335
cfd-ventilation	2	de	89	1.609243644409e0	0.000087415
cfd-ventilation	2	de	90	1.609243644409e0	0.000087495
cfd-ventilation	2	de	91	1.609243644409e0	0.000087565
cfd-ventilation	2	de	92	1.609243644409e0	0.000087625
cfd-ventilation	2	de	93	1.609243644409e0	0.000087705
cfd-ventilation	2	de	94	1.609243644409e0	0.000087785
cfd-ventilation	2	de	95	1.609243644409e0	0.000087865
cfd-ventilation	2	de	96	1.609243644409e0	0.000087925
cfd-ventilation	2	de	97	1.605756265640e0	0.000095525
cfd-ventilation	2	de	98	1.605756265640e0	0.000095665
cfd-ventilation	2	de	99	1.519827141325e0	0.000095795
cfd-ventilation	2	de	100	1.519827141325e0	0.000095905
cfd-ventilation	2	de	101	1.519827141325e0	0.000096075
cfd-ventilation	2	de	102	1.519827141325e0	0.000096145
cfd-ventilation	2	de	103	1.519827141325e0	0.000096215
cfd-ventilation	2	de	104	1.519827141325e0	0.000096285
cfd-ventilation	2	de	105	1.519827141325e0	0.000096355
cfd-ventilation	2	de	106	1.519827141325e0	0.000096425
cfd-ventilation	2	de	107	1.519827141325e0	0.000096495
cfd-ventilation	2	de	108	1.519827141325e0	0.000096565
cfd-ventilation	2	de	109	1.519827141325e0	0.000096635
cfd-ventilation	2	de	110	1.519827141325e0	0.000096705
cfd-ventilation	2	de	111	1.519827141325e0	0.000096775
cfd-ventilation	2	de	112	1.519827141325e0	0.000096845
cfd-ventilation	2	de	113	1.519827141325e0	0.000103695
cfd-ventilation	2	de	114	1.519827141325e0	0.000103765
cfd-ventilation	2	de	115	1.519827141325e0	0.000103835
cfd-ventilation	2	de	116	1.519827141325e0	0.000103905
cfd-ventilation	2	de	117	1.519827141325e0	0.000103975
cfd-ventilation	2	de	118	1.519827141325e0	0.000104045
cfd-ventilation	2	de	119	1.519827141325e0	0.000104115
cfd-ventilation	2	de	120	1.519827141325e0	0.000104295
cfd-ventilation	2	de	121	1.519827141325e0	0.000104365
cfd-ventilation	2	de	122	1.519827141325e0	0.000104445
cfd-ventilation	2	de	123	1.519827141325e0	0.000104525
cfd-ventilation	2	de	124	1.519827141325e0	0.000104615
cfd-ventilation	2	de	125	1.519827141325e0	0.000104765
cfd-ventilation	2	de	126	1.519827141325e0	0.000104835
cfd-ventilation	2	de	127	1.519706535090e0	0.000104895
cfd-ventilation	2	de	128	1.519706535090e0	0.000104965
cfd-ventilation	2	de	129	1.519706535090e0	0.000111955
cfd-ventilation	2	de	130	1.519706535090e0	0.000113035
cfd-ventilation	2	de	131	1.519706535090e0	0.000113115
cfd-ventilation	2	de	132	1.519706535090e0	0.000113175
cfd-ventilation	2	de	133	1.519706535090e0	0.000113255
cfd-ventilation	2	de	134	1.519706535090e0	0.000113325
cfd-ventilation	2	de	135	1.519706535090e0	0.000113395
cfd-ventilation	2	de	136	1.519706535090e0	0.000113455
cfd-ventilation	2	de	137	1.514878353247e0	0.000113525
cfd-ventilation	2	de	138	1.514878353247e0	0.000113595
cfd-ventilation	2	de	139	1.510195086639e0	0.000113665
cfd-ventilation	2	de	140	1.510195086639e0	0.000113735
cfd-ventilation	2	de	141	1.510195086639e0	0.000113805
cfd-ventilation	2	de	142	1.510195086639e0	0.000113925
cfd-ventilation	2	de	143	1.510195086639e0	0.000113995
cfd-ventilation	2	de	144	1.510195086639e0	0.000114055
cfd-ventilation	2	de	145	1.510195086639e0	0.000120975
cfd-ventilation	2	de	146	1.510195086639e0	0.000121045
cfd-ventilation	2	de	147	1.510195086639e0	0.000121115
cfd-ventilation	2	de	148	1.510195086639e0	0.000121185
cfd-ventilation	2	de	149	1.510195086639e0	0.000121255
cfd-ventilation	2	de	150	1.510195086639e0	0.000121335
cfd-ventilation	2	de	151	1.510195086639e0	0.000121405
cfd-ventilation	2	de	152	1.510195086639e0	0.000121475
cfd-ventilation	2	de	153	1.510195086639e0	0.000121545
cfd-ventilation	2	de	154	1.510195086639e0	0.000121615
cfd-ventilation	2	de	155	1.510195086639e0	0.000121685
cfd-ventilation	2	de	156	1.510195086639e0	0.000121755
cfd-ventilation	2	de	157	1.510195086639e0	0.000121835
cfd-ventilation	2	de	158	1.510195086639e0	0.000121905
cfd-ventilation	2	de	159	1.510195086639e0	0.000121975
cfd-ventilation	2	de	160	1.510195086639e0	0.000122045
cfd-ventilation	2	bo	1	1.694984086637e0	0.021333748
cfd-ventilation	2	bo	2	1.694984086637e0	0.021334168
cfd-ventilation	2	bo	3	1.615438525377e0	0.021334568
cfd-ventilation	2	bo	4	1.615438525377e0	0.021334888
cfd-ventilation	2	bo	5	1.615438525377e0	0.021335368
cfd-ventilation	2	bo	6	1.615438525377e0	0.021335998
cfd-ventilation	2	bo	7	1.615438525377e0	0.021336148
cfd-ventilation	2	bo	8	1.615438525377e0	0.021336288
cfd-ventilation	2	bo	9	1.615438525377e0	0.021336558
cfd-ventilation	2	bo	10	1.615438525377e0	0.021336888
cfd-ventilation	2	bo	11	1.511943679743e0	0.021336978
cfd-ventilation	2	bo	12	1.511943679743e0	0.021337068
cfd-ventilation	2	bo	13	1.511943679743e0	0.021337148
cfd-ventilation	2	bo	14	1.511943679743e0	0.021337339
cfd-ventilation	2	bo	15	1.511943679743e0	0.021337689
cfd-ventilation	2	bo	16	1.511943679743e0	0.021337829
cfd-ventilation	2	bo	17	1.511943679743e0	0.031834729
cfd-ventilation	2	bo	18	1.511943679743e0	0.042004861
cfd-ventilation	2	bo	19	1.511943679743e0	0.052020779
cfd-ventilation	2	bo	20	1.511943679743e0	0.061309791
cfd-ventilation	2	bo	21	1.511943679743e0	0.070639304
cfd-ventilation	2	bo	22	1.511943679743e0	0.080126320
cfd-ventilation	2	bo	23	1.511943679743e0	0.089414761
cfd-ventilation	2	bo	24	1.511943679743e0	0.100269119
cfd-ventilation	2	bo	25	1.511943679743e0	0.110175935
cfd-ventilation	2	bo	26	1.511943679743e0	0.121878784
cfd-ventilation	2	bo	27	1.511943679743e0	0.131734379
cfd-ventilation	2	bo	28	1.511943679743e0	0.142252300
cfd-ventilation	2	bo	29	1.511943679743e0	0.152380511
cfd-ventilation	2	bo	30	1.511943679743e0	0.163268480
cfd-ventilation	2	bo	31	1.511943679743e0	0.173210887
cfd-ventilation	2	bo	32	1.511943679743e0	0.183101983
cfd-ventilation	2	bo	33	1.511943679743e0	0.195792735
cfd-ventilation	2	bo	34	1.511943679743e0	0.205783133
cfd-ventilation	2	bo	35	1.511943679743e0	0.216386705
cfd-ventilation	2	bo	36	1.511943679743e0	0.226883275
cfd-ventilation	2	bo	37	1.511943679743e0	0.237216251
cfd-ventilation	2	bo	38	1.511943679743e0	0.247581808
cfd-ventilation	2	bo	39	1.511943679743e0	0.259567563
cfd-ventilation	2	bo	40	1.511943679743e0	0.270255948
cfd-ventilation	2	bo	41	1.511943679743e0	0.280778428
cfd-ventilation	2	bo	42	1.511943679743e0	0.293309246
cfd-ventilation	2	bo	43	1.511943679743e0	0.304082393
cfd-ventilation	2	bo	44	1.511943679743e0	0.314824479
cfd-ventilation	2	bo	45	1.511943679743e0	0.326130668
cfd-ventilation	2	bo	46	1.511943679743e0	0.337399737
cfd-ventilation	2	bo	47	1.511943679743e0	0.348098412
cfd-ventilation	2	bo	48	1.511943679743e0	0.360010786
cfd-ventilation	2	bo	49	1.511943679743e0	0.374312056
cfd-ventilation	2	bo	50	1.511943679743e0	0.386163138
cfd-ventilation	2	bo	51	1.511943679743e0	0.398041121
cfd-ventilation	2	bo	52	1.511943679743e0	0.409727869
cfd-ventilation	2	bo	53	1.511943679743e0	0.421040989
cfd-ventilation	2	bo	54	1.511943679743e0	0.434131120
cfd-ventilation	2	bo	55	1.511943679743e0	0.446463624
cfd-ventilation	2	bo	56	1.511943679743e0	0.460264713
cfd-ventilation	2	bo	57	1.511943679743e0	0.472368601
cfd-ventilation	2	bo	58	1.511943679743e0	0.485141086
cfd-ventilation	2	bo	59	1.511943679743e0	0.499176361
cfd-ventilation	2	bo	60	1.511943679743e0	0.512099799
cfd-ventilation	2	bo	61	1.511943679743e0	0.524959365
cfd-ventilation	2	bo	62	1.511943679743e0	0.539210374
cfd-ventilation	2	bo	63	1.511943679743e0	0.554299563
cfd-ventilation	2	bo	64	1.511943679743e0	0.569488845
cfd-ventilation	2	bo	65	1.511943679743e0	0.583853227
cfd-ventilation	2	bo	66	1.511943679743e0	0.597799819
cfd-ventilation	2	bo	67	1.511943679743e0	0.611980526
cfd-ventilation	2	bo	68	1.511943679743e0	0.626420310
cfd-ventilation	2	bo	69	1.511943679743e0	0.641321725
cfd-ventilation	2	bo	70	1.511943679743e0	0.656239140
cfd-ventilation	2	bo	71	1.511943679743e0	0.671274078
cfd-ventilation	2	bo	72	1.511943679743e0	0.688175140
cfd-ventilation	2	bo	73	1.511943679743e0	0.704352365
cfd-ventilation	2	bo	74	1.511943679743e0	0.720050679
cfd-ventilation	2	bo	75	1.511943679743e0	0.735864006
cfd-ventilation	2	bo	76	1.511943679743e0	0.752444370
cfd-ventilation	2	bo	77	1.511943679743e0	0.767870308
cfd-ventilation	2	bo	78	1.511943679743e0	0.784244558
cfd-ventilation	2	bo	79	1.511943679743e0	0.801413017
cfd-ventilation	2	bo	80	1.511943679743e0	0.817641464
cfd-ventilation	2	bo	81	1.511943679743e0	0.833980933
cfd-ventilation	2	bo	82	1.511943679743e0	0.850239300
cfd-ventilation	2	bo	83	1.511943679743e0	0.867033240
cfd-ventilation	2	bo	84	1.511943679743e0	0.884810443
cfd-ventilation	2	bo	85	1.511943679743e0	0.899965804
cfd-ventilation	2	bo	86	1.511943679743e0	0.917016620
cfd-ventilation	2	bo	87	1.511943679743e0	0.933599764
cfd-ventilation	2	bo	88	1.511943679743e0	0.951880169
cfd-ventilation	2	bo	89	1.511943679743e0	0.969388925
cfd-ventilation	2	bo	90	1.511943679743e0	0.986221035
cfd-ventilation	2	bo	91	1.511943679743e0	1.005169716
cfd-ventilation	2	bo	92	1.511943679743e0	1.024783123
cfd-ventilation	2	bo	93	1.511943679743e0	1.050032073
cfd-ventilation	2	bo	94	1.511943679743e0	1.068002240
cfd-ventilation	2	bo	95	1.511943679743e0	1.088190171
cfd-ventilation	2	bo	96	1.511943679743e0	1.108239058
cfd-ventilation	2	bo	97	1.511943679743e0	1.127632049
cfd-ventilation	2	bo	98	1.511943679743e0	1.148252290
cfd-ventilation	2	bo	99	1.511943679743e0	1.167979150
cfd-ventilation	2	bo	100	1.511943679743e0	1.186615224
cfd-ventilation	2	bo	101	1.511943679743e0	1.205704139
cfd-ventilation	2	bo	102	1.511943679743e0	1.225661894
cfd-ventilation	2	bo	103	1.511943679743e0	1.245918655
cfd-ventilation	2	bo	104	1.511943679743e0	1.265585383
cfd-ventilation	2	bo	105	1.511943679743e0	1.288786724
cfd-ventilation	2	bo	106	1.511943679743e0	1.312727393
cfd-ventilation	2	bo	107	1.511943679743e0	1.332288918
cfd-ventilation	2	bo	108	1.511943679743e0	1.355749296
cfd-ventilation	2	bo	109	1.511943679743e0	1.378962579
cfd-ventilation	2	bo	110	1.511943679743e0	1.403805370
cfd-ventilation	2	bo	111	1.511943679743e0	1.428417476
cfd-ventilation	2	bo	112	1.511943679743e0	1.453150764
cfd-ventilation	2	bo	113	1.511943679743e0	1.476731385
cfd-ventilation	2	bo	114	1.511943679743e0	1.501664018
cfd-ventilation	2	bo	115	1.511943679743e0	1.527215926
cfd-ventilation	2	bo	116	1.511943679743e0	1.553272516
cfd-ventilation	2	bo	117	1.511943679743e0	1.577660126
cfd-ventilation	2	bo	118	1.511943679743e0	1.605044417
cfd-ventilation	2	bo	119	1.511943679743e0	1.635842149
cfd-ventilation	2	bo	120	1.511943679743e0	1.663668891
cfd-ventilation	2	bo	121	1.511943679743e0	1.688878090
cfd-ventilation	2	bo	122	1.511943679743e0	1.714922799
cfd-ventilation	2	bo	123	1.511943679743e0	1.744609835
cfd-ventilation	2	bo	124	1.511943679743e0	1.773245486
cfd-ventilation	2	bo	125	1.511943679743e0	1.803340252
cfd-ventilation	2	bo	126	1.511943679743e0	1.831880221
cfd-ventilation	2	bo	127	1.511943679743e0	1.860312337
cfd-ventilation	2	bo	128	1.511943679743e0	1.889639655
cfd-ventilation	2	bo	129	1.511943679743e0	1.920146540
cfd-ventilation	2	bo	130	1.511943679743e0	1.947107341
cfd-ventilation	2	bo	131	1.511943679743e0	1.976766367
cfd-ventilation	2	bo	132	1.511943679743e0	2.005075970
cfd-ventilation	2	bo	133	1.511943679743e0	2.036437775
cfd-ventilation	2	bo	134	1.511943679743e0	2.065166378
cfd-ventilation	2	bo	135	1.511943679743e0	2.093629385
cfd-ventilation	2	bo	136	1.511943679743e0	2.122558193
cfd-ventilation	2	bo	137	1.511943679743e0	2.152070765
cfd-ventilation	2	bo	138	1.511943679743e0	2.184568408
cfd-ventilation	2	bo	139	1.511943679743e0	2.215963075
cfd-ventilation	2	bo	140	1.511943679743e0	2.247549866
cfd-ventilation	2	bo	141	1.511943679743e0	2.276561686
cfd-ventilation	2	bo	142	1.511943679743e0	2.308871844
cfd-ventilation	2	bo	143	1.511943679743e0	2.344473110
cfd-ventilation	2	bo	144	1.511943679743e0	2.378502209
cfd-ventilation	2	bo	145	1.511943679743e0	2.410086110
cfd-ventilation	2	bo	146	1.511943679743e0	2.440668537
cfd-ventilation	2	bo	147	1.511943679743e0	2.474851440
cfd-ventilation	2	bo	148	1.511943679743e0	2.508029728
cfd-ventilation	2	bo	149	1.511943679743e0	2.543019230
cfd-ventilation	2	bo	150	1.511943679743e0	2.581712240
cfd-ventilation	2	bo	151	1.511943679743e0	2.615211797
cfd-ventilation	2	bo	152	1.511943679743e0	2.648864247
cfd-ventilation	2	bo	153	1.511943679743e0	2.684919055
cfd-ventilation	2	bo	154	1.511943679743e0	2.717289134
cfd-ventilation	2	bo	155	1.511943679743e0	2.754314864
cfd-ventilation	2	bo	156	1.511943679743e0	2.788617030
cfd-ventilation	2	bo	157	1.511943679743e0	2.828826646
cfd-ventilation	2	bo	158	1.511943679743e0	2.867877704
cfd-ventilation	2	bo	159	1.511943679743e0	2.902822365
cfd-ventilation	2	bo	160	1.511943679743e0	2.938304859
cfd-ventilation	3	de	1	2.756620406478e0	0.000012341
cfd-ventilation	3	de	2	2.756620406478e0	0.000012861
cfd-ventilation	3	de	3	2.756620406478e0	0.000013381
cfd-ventilation	3	de	4	2.756620406478e0	0.000014181
cfd-ventilation	3	de	5	2.756620406478e0	0.000014751
cfd-ventilation	3	de	6	2.756620406478e0	0.000016761
cfd-ventilation	3	de	7	2.756620406478e0	0.000017841
cfd-ventilation	3	de	8	1.734704111410e0	0.000019091
cfd-ventilation	3	de	9	1.734704111410e0	0.000020371
cfd-ventilation	3	de	10	1.734704111410e0	0.000021771
cfd-ventilation	3	de	11	1.734704111410e0	0.000022211
cfd-ventilation	3	de	12	1.734704111410e0	0.000022921
cfd-ventilation	3	de	13	1.734704111410e0	0.000023861
cfd-ventilation	3	de	14	1.734704111410e0	0.000024441
cfd-ventilation	3	de	15	1.734704111410e0	0.000024961
cfd-ventilation	3	de	16	1.734704111410e0	0.000025911
cfd-ventilation	3	de	17	1.734704111410e0	0.000035272
cfd-ventilation	3	de	18	1.734704111410e0	0.000036452
cfd-ventilation	3	de	19	1.687300462538e0	0.000036942
cfd-ventilation	3	de	20	1.687300462538e0	0.000037242
cfd-ventilation	3	de	21	1.687300462538e0	0.000037552
cfd-ventilation	3	de	22	1.687300462538e0	0.000037862
cfd-ventilation	3	de	23	1.687300462538e0	0.000038162
cfd-ventilation	3	de	24	1.687300462538e0	0.000038692
cfd-ventilation	3	de	25	1.687300462538e0	0.000038962
cfd-ventilation	3	de	26	1.687300462538e0	0.000039212
cfd-ventilation	3	de	27	1.687300462538e0	0.000039362
cfd-ventilation	3	de	28	1.687300462538e0	0.000039882
cfd-ventilation	3	de	29	1.687300462538e0	0.000040132
cfd-ventilation	3	de	30	1.687300462538e0	0.000040442
cfd-ventilation	3	de	31	1.687300462538e0	0.000040782
cfd-ventilation	3	de	32	1.687300462538e0	0.000041112
cfd-ventilation	3	de	33	1.687300462538e0	0.000053482
cfd-ventilation	3	de	34	1.687300462538e0	0.000054642
cfd-ventilation	3	de	35	1.687300462538e0	0.000054912
cfd-ventilation	3	de	36	1.687300462538e0	0.000055183
cfd-ventilation	3	de	37	1.687300462538e0	0.000055413
cfd-ventilation	3	de	38	1.687300462538e0	0.000055653
cfd-ventilation	3	de	39	1.687300462538e0	0.000056013
cfd-ventilation	3	de	40	1.687300462538e0	0.000056193
cfd-ventilation	3	de	41	1.687300462538e0	0.000056543
cfd-ventilation	3	de	42	1.687300462538e0	0.000056633
cfd-ventilation	3	de	43	1.687300462538e0	0.000056893
cfd-ventilation	3	de	44	1.686895696780e0	0.000057223
cfd-ventilation	3	de	45	1.686895696780e0	0.000057983
cfd-ventilation	3	de	46	1.686895696780e0	0.000058693
cfd-ventilation	3	de	47	1.686895696780e0	0.000059323
cfd-ventilation	3	de	48	1.686895696780e0	0.000059633
cfd-ventilation	3	de	49	1.686895696780e0	0.000068833
cfd-ventilation	3	de	50	1.686895696780e0	0.000069023
cfd-ventilation	3	de	51	1.686895696780e0	0.000069083
cfd-ventilation	3	de	52	1.686895696780e0	0.000069233
cfd-ventilation	3	de	53	1.686668222257e0	0.000069313
cfd-ventilation	3	de	54	1.686668222257e0	0.000069383
cfd-ventilation	3	de	55	1.686668222257e0	0.000069453
cfd-ventilation	3	de	56	1.686668222257e0	0.000069523
cfd-ventilation	3	de	57	1.686668222257e0	0.000069663
