preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210069,1,15,1000,1.001481931,1.001481931,1.001286371,0.9998047293775887,0.9998047293775887,9765,30.97378533568304,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210069,16,15,1000,0.809767129,1.0,9.60642711,11.863197166157136,9.60642711,71730,1.6108776342884627e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210069,16,15,1000,1.000125221,1.000125221,10.36995465,10.368656276492402,10.368656276492402,74850,3.741567273463259e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210069,16,15,1000,1.001575996,1.001575996,16.0094662,15.984275046463873,15.984275046463873,152640,29.645624646995586,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210069,16,15,1000,1.001303851,1.001303851,16.007168566,15.986324780448687,15.986324780448687,155760,31.01400541516852,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210070,1,15,1000,1.000089934,1.000089934,0.99999512,0.9999051945262355,0.9999051945262355,9765,33.51834448933559,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210070,1,15,1000,1.001223606,1.001223606,1.00120874,0.9999851521678965,0.9999851521678965,9600,36.08683480168757,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210070,16,15,1000,1.00009297,1.00009297,10.389870955,10.388905098492991,10.388905098492991,74415,3.986623854300932,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210070,16,15,1000,0.822209858,1.0,9.49833957,11.55220832927547,9.49833957,72465,1.7606514757285387e-23,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210070,16,15,1000,1.001553223,1.001553223,16.00362984,15.978811182957973,15.978811182957973,155640,30.249737121676475,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210070,16,15,1000,1.001530671,1.001530671,16.01472951,15.990253692390413,15.990253692390413,152655,30.28812711830536,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210071,1,15,1000,1.001220295,1.001220295,1.001202231,0.9999819580165422,0.9999819580165422,9600,34.87313992542739,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210071,1,15,1000,1.001121742,1.001121742,1.00110416,0.999982437700369,0.999982437700369,9780,31.43430178465807,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210071,16,15,1000,0.767352257,1.0,9.01505274,11.748258583671566,9.01505274,70155,1.2141329793264005e-23,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210071,16,15,1000,1.000187127,1.000187127,10.42220931,10.420259398119608,10.420259398119608,76230,3.9866238543009316,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210071,16,15,1000,1.001557951,1.001557951,16.014116476,15.989206076404063,15.989206076404063,152685,29.0131477723682,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210071,16,15,1000,1.001501959,1.001501959,16.01302708,15.989012239166273,15.989012239166273,155805,29.712463775889187,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210072,1,15,1000,1.000201361,1.000201361,1.00014986,0.9999485093682051,0.9999485093682051,9765,32.79492418878751,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210072,1,15,1000,1.001532685,1.001532685,1.001513991,0.9999813346081661,0.9999813346081661,9600,30.279028510364533,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210072,16,15,1000,1.000096815,1.000096815,10.45245367,10.45144181366081,10.45144181366081,75420,4.1830927221154593e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210072,16,15,1000,0.768113215,1.0,9.12776371,11.883357207960549,9.12776371,72945,1.4464001355498818e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210072,16,15,1000,1.001366867,1.001366867,16.00856595,15.986714237869826,15.986714237869826,155670,27.12593602416697,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210072,16,15,1000,1.001559748,1.001559748,16.011528376,15.98659331904381,15.98659331904381,152655,28.699980498130493,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210073,1,15,1000,1.001227701,1.001227701,1.00117443,0.9999467943206659,0.9999467943206659,9600,31.77304359539522,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210073,1,15,1000,1.001067147,1.001067147,1.00104466,0.9999775369713536,0.9999775369713536,9780,30.066827201045392,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210073,16,15,1000,0.797213248,1.0,9.49955119,11.915947475574313,9.49955119,69240,1.8796591896623616e-23,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210073,16,15,1000,1.000183013,1.000183013,10.278952055,10.277071217365295,10.277071217365295,73470,5.409534771462566e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210073,16,15,1000,1.001550928,1.001550928,16.013861,15.989063114322231,15.989063114322231,152580,30.977621187651597,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210073,16,15,1000,1.001351843,1.001351843,16.00598236,15.984373995904257,15.984373995904257,155565,27.6215968630915,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210074,1,15,1000,1.000545592,1.000545592,1.000451111,0.999905570519969,0.999905570519969,9765,34.341634461190644,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210074,1,15,1000,1.001514141,1.001514141,1.00147518,0.9999610979032597,0.9999610979032597,9600,32.063676405291226,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210074,16,15,1000,1.000119422,1.000119422,10.34596301,10.344727621937933,10.344727621937933,73815,2.8344561185496175e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210074,16,15,1000,0.885597311,1.0,10.51351151,11.871661509595528,10.51351151,76275,1.0479149378865399e-25,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210074,16,15,1000,1.001484485,1.001484485,16.011599956,15.987866208431578,15.987866208431578,155730,29.376461844040563,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210074,16,15,1000,1.001341461,1.001341461,16.01212066,15.99066980009929,15.99066980009929,152670,27.443571616957055,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210075,1,15,1000,1.001272408,1.001272408,1.00116958,0.9998973026729007,0.9998973026729007,9585,32.29768185220155,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210075,1,15,1000,1.000560198,1.000560198,1.0004772,0.9999170484692815,0.9999170484692815,9765,32.208390813030604,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210075,16,15,1000,0.833282264,1.0,9.875757845,11.851635720162166,9.875757845,71805,2.2196100404113087e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210075,16,15,1000,1.000097948,1.000097948,10.12514738,10.124155739193656,10.124155739193656,75180,3.5273678718685977e-25,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210075,16,15,1000,1.001454923,1.001454923,16.00534763,15.982094912523586,15.982094912523586,152520,28.13254361457186,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210075,16,15,1000,1.0014227,1.0014227,16.0099311,15.987186130292432,15.987186130292432,155760,30.75099782249435,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210076,1,15,1000,1.001124895,1.001124895,1.001080171,0.9999553262532742,0.9999553262532742,9780,34.095494786271566,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210076,1,15,1000,1.000704888,1.000704888,1.00062824,0.9999234059901984,0.9999234059901984,9585,30.51569340644521,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210076,16,15,1000,1.000174869,1.000174869,10.36784015,10.366027453145295,10.366027453145295,73755,3.270617313046315e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210076,16,15,1000,1.000147437,1.000147437,11.865456385,11.863707235596305,11.863707235596305,86190,3.986623854300931,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210076,16,15,1000,1.001538972,1.001538972,16.01360006,15.988993446777227,15.988993446777227,155790,29.728154088768477,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210076,16,15,1000,1.001495779,1.001495779,16.00906827,15.98515800634243,15.98515800634243,152610,28.43111608325637,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210077,1,15,1000,1.000965171,1.000965171,1.00093362,0.9999684794227471,0.9999684794227471,9600,32.79035330005904,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210077,1,15,1000,1.001204132,1.001204132,1.001184741,0.9999806323212418,0.9999806323212418,9780,32.355865570331574,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210077,16,15,1000,0.835750004,1.0,9.96933063,11.928603747873868,9.96933063,72540,1.8360185366385395e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210077,16,15,1000,1.000063794,1.000063794,10.37768356,10.377021568286073,10.377021568286073,74205,4.4951660962208916e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210077,16,15,1000,1.001587641,1.001587641,16.013044296,15.987661628903826,15.987661628903826,152655,30.690284660881552,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210077,16,15,1000,1.001349336,1.001349336,16.00760692,15.986036385607589,15.986036385607589,155730,30.653028394513544,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210078,1,15,1000,1.000067739,1.000067739,1.00002289,0.9999551540378209,0.9999551540378209,9765,35.72031860061924,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210078,1,15,1000,1.000982708,1.000982708,1.00095885,0.9999761654224301,0.9999761654224301,9600,35.54718195597331,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210078,16,15,1000,1.000027025,1.000027025,10.403182487,10.402901348591055,10.402901348591055,74400,3.9866238543009316,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210078,16,15,1000,1.000145914,1.000145914,11.68378246,11.68207788128803,11.68207788128803,90705,3.986623854300931,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210078,16,15,1000,1.001266936,1.001266936,16.01123369,15.990974149175342,15.990974149175342,155805,29.48787866497337,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210078,16,15,1000,1.001582538,1.001582538,16.01377702,15.988474651302274,15.988474651302274,152685,29.050554700399296,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210079,1,15,1000,1.000023687,1.000023687,0.999964881,0.9999411953929046,0.9999411953929046,9585,32.97506386355406,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210079,1,15,1000,1.001125248,1.001125248,1.00110503,0.9999798047246932,0.9999798047246932,9780,31.512600794181406,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210079,16,15,1000,0.778108053,1.0,9.12166814,11.72288103796299,9.12166814,71715,1.754789529227932e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210079,16,15,1000,1.000032142,1.000032142,10.355480465,10.35514762984488,10.35514762984488,75630,2.612628432001469e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210079,16,15,1000,1.001508508,1.001508508,16.00951414,15.98540003616225,15.98540003616225,152520,30.199852550815816,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210079,16,15,1000,1.001508895,1.001508895,16.01578214,15.99165241562832,15.99165241562832,155835,28.933797051053013,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210080,1,15,1000,1.001178969,1.001178969,1.00114571,0.9999667801651556,0.9999667801651556,9780,30.83824048756585,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210080,1,15,1000,1.000080165,1.000080165,1.000037001,0.9999568394599646,0.9999568394599646,9585,31.485403483951867,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210080,16,15,1000,1.000019022,1.000019022,10.349750329999999,10.349553460794068,10.349553460794068,75510,2.5794962739821865e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210080,16,15,1000,0.792661198,1.0,9.38307253,11.837431368754851,9.38307253,70950,9.56462293144268e-26,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210080,16,15,1000,1.001306064,1.001306064,15.95947381,15.938656904009322,15.938656904009322,155250,30.35937617679263,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210080,16,15,1000,1.001322712,1.001322712,16.011116826,15.989966705159485,15.989966705159485,152700,31.078269093484185,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210081,1,15,1000,1.001471882,1.001471882,1.00135238,0.9998806736343298,0.9998806736343298,9585,30.633953410350593,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210081,1,15,1000,1.000525578,1.000525578,1.00042146,0.9998959366933847,0.9998959366933847,9765,31.89871971576004,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210081,16,15,1000,0.798986347,1.0,9.470513314,11.853160381975838,9.470513314,71670,8.425665556484583e-26,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210081,16,15,1000,1.000146751,1.000146751,10.06569241,10.064215476314637,10.064215476314637,74505,2.3200399222549957e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210081,16,15,1000,1.001522096,1.001522096,16.01090695,15.986573849889378,15.986573849889378,152655,30.18259633727856,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210081,16,15,1000,1.001494914,1.001494914,16.00951406,15.985616937441582,15.985616937441582,155745,30.259064871278298,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210082,1,15,1000,1.001210548,1.001210548,1.001177911,0.9999674024608859,0.9999674024608859,9780,33.387617239483404,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210082,1,15,1000,1.001082955,1.001082955,1.00106153,0.9999785981772111,0.9999785981772111,9600,31.77025999974977,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210082,16,15,1000,1.000149202,1.000149202,10.42794911,10.426393471241305,10.426393471241305,74445,2.2396549960129746e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210082,16,15,1000,0.858534318,1.0,10.22396934,11.90863210199595,10.22396934,74295,1.762899019333604e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210082,16,15,1000,1.001514925,1.001514925,16.014273836,15.990050109338112,15.990050109338112,155745,28.82965955013704,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210082,16,15,1000,1.001561143,1.001561143,16.01517612,15.99021311073367,15.99021311073367,152700,29.851201864270404,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210083,1,15,1000,1.001142927,1.001142927,1.00110622,0.9999633349055264,0.9999633349055264,9600,32.35189948397308,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210083,1,15,1000,1.001174505,1.001174505,1.001156171,0.9999816875081133,0.9999816875081133,9780,35.79816024449215,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210083,16,15,1000,0.869768195,1.0,10.24789676,11.782330992224887,10.24789676,77520,1.191826832826009e-25,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210083,16,15,1000,1.000084958,1.000084958,10.36905004,10.368169181082713,10.368169181082713,74220,2.4827819270020905e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210083,16,15,1000,1.001542094,1.001542094,16.01265042,15.98799542817818,15.98799542817818,152640,30.193821623854934,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210083,16,15,1000,1.001493652,1.001493652,16.009250136,15.985373550825063,15.985373550825063,155775,28.918436930198148,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3220071,1,15,10000,10.001208906,10.001208906,10.000889052,0.9999680184662667,0.9999680184662667,96030,1.9578738806680292e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3220071,1,15,10000,7.449026088,10.0,7.448825833,0.9999731166198595,0.7448825833,72795,9.764914715278295e-26,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3220071,16,15,10000,0.852545176,10.0,10.03556026,11.771294404696743,1.003556026,72795,9.764914715278295e-26,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3220071,16,15,10000,10.000077981,10.000077981,104.026529655,10.402571845204493,10.402571845204493,750765,1.2508178513184363e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3220071,16,15,10000,10.001503335,10.001503335,160.008612102,15.998456106298942,15.998456106298942,1528395,1.6839024882847718e-26,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3220071,16,15,10000,7.871553306,10.0,118.924989753,15.108198487628968,11.8924989753,1157565,9.162382755870486e-26,16,16-of-16-internal-stops
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3220072,1,15,10000,7.303854511,10.0,7.303573642,0.9999615450992928,0.7303573642,71340,2.0561736802954384e-23,1,internal-stop-[NoEffectCoord]
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3220072,1,15,10000,10.001470359,10.001470359,10.001190022,0.9999719704213542,0.9999719704213542,96045,2.1061797308495794e-26,1,deadline
