preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,rosetta,55,4000108,1,1,1,8,1000000000,4000,798876,13,0.3,1.35,false,8.514095843592534,4.00016585,4.000683181,1.0001293273877632
publication,equal-wall,external-single,rosetta,56,4000109,1,1,1,11,1000000000,4000,803270,13,0.3,1.35,false,6.793957255604521,4.000111619,4.000040981,0.9999823409927701
publication,equal-wall,external-retry,rosetta,56,4000109,16,16,16,134,1000000000,4000,11914994,13,0.3,1.35,false,3.77393510099932,4.000479363,63.987138286,15.99486773455454
publication,equal-wall,external-retry,rosetta,57,4000110,16,16,16,136,1000000000,4000,11899641,13,0.3,1.35,false,3.0280774460271953,4.000445532,63.996980042,15.997463165060287
publication,equal-wall,external-single,rosetta,57,4000110,1,1,1,9,1000000000,4000,794092,13,0.3,1.35,false,4.431267079576743,4.000106689,4.000325481,1.0000546965411201
publication,equal-wall,external-single,rosetta,58,4000111,1,1,1,8,1000000000,4000,797966,13,0.3,1.35,false,4.177930264108918,4.000110039,3.999951761,0.9999604315885171
publication,equal-wall,external-retry,rosetta,58,4000111,16,16,16,131,1000000000,4000,11879218,13,0.3,1.35,false,3.1638968299065895,4.000489083,63.989678066,15.995463739152019
publication,equal-wall,external-retry,rosetta,59,4000112,16,16,16,134,1000000000,4000,11878789,13,0.3,1.35,false,1.9415761332578887,4.000474184,63.996377406,15.997197947672097
publication,equal-wall,external-single,rosetta,59,4000112,1,1,1,9,1000000000,4000,796458,13,0.3,1.35,false,9.060374971216381,4.000209861,4.000163771,0.9999884781044992
publication,equal-wall,external-single,rosetta,60,4000113,1,1,1,7,1000000000,4000,791349,13,0.3,1.35,false,7.337159682603514,4.000183282,3.999948831,0.9999413899355425
publication,equal-wall,external-retry,rosetta,60,4000113,16,16,16,130,1000000000,4000,11903333,13,0.3,1.35,false,2.0297741820711166,4.000491434,63.988857586,15.995249244170736
publication,equal-wall,external-retry,rosetta,61,4000114,16,16,16,131,1000000000,4000,11820627,13,0.3,1.35,false,2.6566007295297336,4.000441343,63.994586826,15.996881678562334
publication,equal-wall,external-single,rosetta,61,4000114,1,1,1,11,1000000000,4000,796107,13,0.3,1.35,false,9.64587053726837,4.000196691,4.000538052,1.0000853360537914
publication,equal-wall,external-single,rosetta,62,4000115,1,1,1,12,1000000000,4000,800436,13,0.3,1.35,false,4.215452839640791,4.000173471,3.999567511,0.9998485165694955
publication,equal-wall,external-retry,rosetta,62,4000115,16,16,16,137,1000000000,4000,11901708,13,0.3,1.35,false,3.216036127682286,4.000558654,63.977535026,15.992150236825399
publication,equal-wall,external-retry,rosetta,63,4000116,16,16,16,129,1000000000,4000,11783681,13,0.3,1.35,false,3.6308110954489017,4.000958049,63.994115026,15.994697830434562
publication,equal-wall,external-single,rosetta,63,4000116,1,1,1,8,1000000000,4000,804245,13,0.3,1.35,false,9.681294632862254,4.000162881,4.000349311,1.0000466056022084
publication,equal-wall,external-single,rosetta,64,4000117,1,1,1,9,1000000000,4000,800007,13,0.3,1.35,false,4.77285012736063,4.000158291,4.000036841,0.99996963870148
publication,equal-wall,external-retry,rosetta,64,4000117,16,16,16,132,1000000000,4000,11914409,13,0.3,1.35,false,1.9295206296091414,4.000785607,64.000603146,15.99700894594825
publication,equal-wall,external-retry,rosetta,65,4000118,16,16,16,141,1000000000,4000,11914461,13,0.3,1.35,false,1.7573495013543026,4.000494495,64.000524306,15.998153324792915
publication,equal-wall,external-single,rosetta,65,4000118,1,1,1,8,1000000000,4000,799448,13,0.3,1.35,false,6.150899207432476,4.00013339,4.000160322,1.0000067327754787
publication,equal-wall,external-single,rosetta,66,4000119,1,1,1,8,1000000000,4000,802750,13,0.3,1.35,false,7.9425126602855265,4.000114421,3.999249751,0.9997838386833484
publication,equal-wall,external-retry,rosetta,66,4000119,16,16,16,138,1000000000,4000,11911718,13,0.3,1.35,false,3.8696006325617835,4.000514275,63.992510476,15.996071024143516
publication,equal-wall,external-retry,rosetta,67,4000120,16,16,16,134,1000000000,4000,11822824,13,0.3,1.35,false,3.625162830645928,4.000513126,63.991985475999996,15.995944385260339
publication,equal-wall,external-single,rosetta,67,4000120,1,1,1,11,1000000000,4000,782119,13,0.3,1.35,false,6.594342804209925,4.000159241,4.000516041,1.000089196449067
publication,equal-wall,external-single,rosetta,68,4000121,1,1,1,11,1000000000,4000,810836,13,0.3,1.35,false,7.643295662349806,4.000143942,3.999892161,0.9999370570150348
publication,equal-wall,external-retry,rosetta,68,4000121,16,16,16,133,1000000000,4000,11935872,13,0.3,1.35,false,2.9538246745077212,4.000481016,63.999397736,15.997925619452557
publication,equal-wall,external-retry,rosetta,69,4000122,16,16,16,128,1000000000,4000,11932310,13,0.3,1.35,false,1.9381643572278764,4.000401275,63.993289066,15.99671749579672
publication,equal-wall,external-single,rosetta,69,4000122,1,1,1,9,1000000000,4000,797420,13,0.3,1.35,false,6.876263376547869,4.000175472,4.000788581,1.0001532705263287
publication,equal-wall,external-single,rosetta,70,4000123,1,1,1,9,1000000000,4000,797667,13,0.3,1.35,false,5.834025611712272,4.000155562,4.000062242,0.9999766709072802
publication,equal-wall,external-retry,rosetta,70,4000123,16,16,16,133,1000000000,4000,11939889,13,0.3,1.35,false,2.6674164677984473,4.000452835,63.996869036,15.997406212639426
publication,equal-wall,external-retry,rosetta,71,4000124,16,16,16,142,1000000000,4000,11853426,13,0.3,1.35,false,2.351522827594215,4.000519736,64.000959026,15.998161051441942
publication,equal-wall,external-single,rosetta,71,4000124,1,1,1,9,1000000000,4000,792298,13,0.3,1.35,false,8.060201451611135,4.000158622,4.000218361,1.0000149341577786
publication,equal-wall,external-single,rosetta,72,4000125,1,1,1,9,1000000000,4000,805350,13,0.3,1.35,false,6.79975456503792,4.000142072,3.999978711,0.9999591612005124
publication,equal-wall,external-retry,rosetta,72,4000125,16,16,16,140,1000000000,4000,11931413,13,0.3,1.35,false,2.0456004979436693,4.000562447,63.993109916,15.996028249474792
publication,equal-wall,external-retry,rosetta,73,4000126,16,16,16,136,1000000000,4000,11837306,13,0.3,1.35,false,2.2594163911321825,4.002054362,63.996734736,15.99097087327371
publication,equal-wall,external-single,rosetta,73,4000126,1,1,1,9,1000000000,4000,787865,13,0.3,1.35,false,8.580964264258178,4.000126072,4.000649141,1.0001307631286078
publication,equal-wall,external-single,rosetta,74,4000127,1,1,1,10,1000000000,4000,803452,13,0.3,1.35,false,7.883013583980781,4.000112672,3.999983112,0.9999676109123358
publication,equal-wall,external-retry,rosetta,74,4000127,16,16,16,136,1000000000,4000,11896833,13,0.3,1.35,false,1.6394954898993261,4.000584477,63.994523086,15.996293405104865
publication,equal-wall,external-retry,rosetta,75,4000128,16,16,16,131,1000000000,4000,11890580,13,0.3,1.35,false,3.025558706918363,4.000372555,63.990287376,15.996081988918654
publication,equal-wall,external-single,rosetta,75,4000128,1,1,1,9,1000000000,4000,799877,13,0.3,1.35,false,3.025558706918363,4.000142342,4.000660601,1.0001295601395375
publication,equal-wall,external-single,rosetta,76,4000129,1,1,1,11,1000000000,4000,803530,13,0.3,1.35,false,5.2225512420415585,4.000159043,3.999966091,0.9999517639179029
publication,equal-wall,external-retry,rosetta,76,4000129,16,16,16,133,1000000000,4000,11935612,13,0.3,1.35,false,2.1346591963991086,4.000566217,64.000206996,15.99778719423206
publication,equal-wall,external-retry,rosetta,77,4000130,16,16,16,136,1000000000,4000,11958778,13,0.3,1.35,false,2.4506482738440414,4.000423976,63.999800596,15.998254430019943
publication,equal-wall,external-single,rosetta,77,4000130,1,1,1,8,1000000000,4000,809458,13,0.3,1.35,false,6.981275870452986,4.000082772,4.000595371,1.0001281470982522
publication,equal-wall,external-single,rosetta,78,4000131,1,1,1,8,1000000000,4000,804531,13,0.3,1.35,false,6.26923442892604,4.000206203,4.000010901,0.9999511770168612
publication,equal-wall,external-retry,rosetta,78,4000131,16,16,16,134,1000000000,4000,11946480,13,0.3,1.35,false,2.1761351501167505,4.001254815,63.997819202,15.994437285544384
publication,equal-wall,external-retry,rosetta,79,4000132,16,16,16,125,1000000000,4000,11806561,13,0.3,1.35,false,3.323705690432838,4.000399716,63.987331496,15.995234486213025
publication,equal-wall,external-single,rosetta,79,4000132,1,1,1,9,1000000000,4000,796926,13,0.3,1.35,false,8.63181016153984,4.000161273,4.000498401,1.0000842786020343
publication,equal-wall,external-single,rosetta,80,4000133,1,1,1,10,1000000000,4000,807157,13,0.3,1.35,false,9.199847224034107,4.000173084,3.9998444810000002,0.9999178528045913
publication,equal-wall,external-retry,rosetta,80,4000133,16,16,16,129,1000000000,4000,11936210,13,0.3,1.35,false,3.1754253354330824,4.000490887,63.992921306,15.996267236591258
publication,equal-wall,external-retry,rosetta,81,4000134,16,16,16,136,1000000000,4000,11893388,13,0.3,1.35,false,2.3132053205143235,4.000422096,63.997962846,15.997802559382723
publication,equal-wall,external-single,rosetta,81,4000134,1,1,1,9,1000000000,4000,787332,13,0.3,1.35,false,9.038169019091113,4.000135614,3.998945021,0.9997023618409752
publication,equal-wall,external-single,rosetta,82,4000135,1,1,1,9,1000000000,4000,811486,13,0.3,1.35,false,6.549523279047059,4.000144863,3.999983951,0.9999597734568344
publication,equal-wall,external-retry,rosetta,82,4000135,16,16,16,128,1000000000,4000,11965564,13,0.3,1.35,false,2.09590867468057,4.000483707,63.996966332,15.997307080645985
publication,equal-wall,external-retry,rosetta,83,4000136,16,16,16,138,1000000000,4000,11873095,13,0.3,1.35,false,2.9714784701300934,4.000401227,63.990925306,15.9961268070074
publication,equal-wall,external-single,rosetta,83,4000136,1,1,1,8,1000000000,4000,814905,13,0.3,1.35,false,4.586890203238015,4.000158324,4.000541051,1.0000956779629706
publication,equal-wall,external-single,rosetta,84,4000137,1,1,1,10,1000000000,4000,810329,13,0.3,1.35,false,8.053784935479369,4.000116086,4.000012791,0.999974176999422
publication,equal-wall,external-retry,rosetta,84,4000137,16,16,16,137,1000000000,4000,11890970,13,0.3,1.35,false,1.9018737946994546,4.000531328,63.994000736,15.996375353469046
publication,equal-wall,external-retry,rosetta,85,4000138,16,16,16,132,1000000000,4000,11862604,13,0.3,1.35,false,4.0798633411084655,4.000404833,63.994558026,15.997020476052404
publication,equal-wall,external-single,rosetta,85,4000138,1,1,1,9,1000000000,4000,801593,13,0.3,1.35,false,6.2029439770651305,4.000184142,4.000447181,1.0000657567228564
publication,equal-wall,external-single,rosetta,86,4000139,1,1,1,6,1000000000,4000,806936,13,0.3,1.35,false,9.563003639157614,4.000184572,3.999853961,0.9999173510636697
publication,equal-wall,external-retry,rosetta,86,4000139,16,16,16,126,1000000000,4000,11969685,13,0.3,1.35,false,2.6542579524446785,4.000495426,63.998824796,15.997724776801183
publication,equal-wall,external-retry,rosetta,87,4000140,16,16,16,133,1000000000,4000,11702756,13,0.3,1.35,false,1.8860902637825334,4.000437837,63.980961532,15.993489747607345
publication,equal-wall,external-single,rosetta,87,4000140,1,1,1,8,1000000000,4000,800579,13,0.3,1.35,false,8.580675198919225,4.000154295,4.000330721,1.0000441047987125
publication,equal-wall,external-single,rosetta,88,4000141,1,1,1,11,1000000000,4000,806663,13,0.3,1.35,false,9.423567177522795,4.000198468,4.000092721,0.9999735645616471
publication,equal-wall,external-retry,rosetta,88,4000141,16,16,16,133,1000000000,4000,11958388,13,0.3,1.35,false,1.7597233670419627,4.000511905,63.993498926,15.996327581482351
publication,equal-wall,external-retry,rosetta,89,4000142,16,16,16,136,1000000000,4000,11873056,13,0.3,1.35,false,1.9147332348755155,4.000398836,63.997839146,15.997864655413075
publication,equal-wall,external-single,rosetta,89,4000142,1,1,1,9,1000000000,4000,797303,13,0.3,1.35,false,9.083040527164405,4.000124796,4.000924201,1.0001998450150356
publication,equal-wall,external-single,rosetta,90,4000143,1,1,1,11,1000000000,4000,794534,13,0.3,1.35,false,10.87752752504751,4.00018009,4.000044891,0.9999662017716808
publication,equal-wall,external-retry,rosetta,90,4000143,16,16,16,138,1000000000,4000,11926460,13,0.3,1.35,false,1.7588906556961024,4.000561928,63.994006416,15.996254418186824
publication,equal-wall,external-retry,rosetta,91,4000144,16,16,16,134,1000000000,4000,11934390,13,0.3,1.35,false,3.834602964875725,4.000424562,64.000754392,15.998490510218002
publication,equal-wall,external-single,rosetta,91,4000144,1,1,1,9,1000000000,4000,795561,13,0.3,1.35,false,3.9882047824898343,4.000110512,4.000355751,1.0000613080561809
publication,equal-wall,external-single,rosetta,92,4000145,1,1,1,9,1000000000,4000,799552,13,0.3,1.35,false,8.455268170599187,4.000147727,3.9997911310000003,0.9999108542923071
publication,equal-wall,external-retry,rosetta,92,4000145,16,16,16,131,1000000000,4000,11910964,13,0.3,1.35,false,3.606910336311711,4.000518888,64.000228436,15.9979818188025
publication,equal-wall,external-retry,rosetta,93,4000146,16,16,16,136,1000000000,4000,11825099,13,0.3,1.35,false,4.7969869037326855,4.000402221,63.996680196,15.997561410213006
publication,equal-wall,external-single,rosetta,93,4000146,1,1,1,6,1000000000,4000,790868,13,0.3,1.35,false,7.275822791065126,4.000133224,4.000764891,1.0001579114906
publication,equal-wall,external-single,rosetta,94,4000147,1,1,1,11,1000000000,4000,805350,13,0.3,1.35,false,5.231051759621461,4.000115001,3.999869091,0.9999385242674426
publication,equal-wall,external-retry,rosetta,94,4000147,16,16,16,130,1000000000,4000,11945232,13,0.3,1.35,false,4.195363735472219,4.000510032,63.994975956,15.996704281230507
publication,equal-wall,external-retry,rosetta,95,4000148,16,16,16,134,1000000000,4000,11855558,13,0.3,1.35,false,4.245756560755592,4.000400378,63.986233076,15.994957261750363
publication,equal-wall,external-single,rosetta,95,4000148,1,1,1,9,1000000000,4000,791076,13,0.3,1.35,false,4.580963404367058,4.000123262,4.000450872,1.0000818999762113
publication,equal-wall,external-single,rosetta,96,4000149,1,1,1,10,1000000000,4000,804518,13,0.3,1.35,false,5.724516041659508,4.00018131,4.000006491,0.9999562972309372
publication,equal-wall,external-retry,rosetta,96,4000149,16,16,16,132,1000000000,4000,11965928,13,0.3,1.35,false,2.417128274741229,4.000468752,64.000430576,15.998232843089585
publication,equal-wall,external-retry,rosetta,97,4000150,16,16,16,126,1000000000,4000,11740833,13,0.3,1.35,false,2.5813627195114166,4.00042292,63.991758976,15.996248460650255
publication,equal-wall,external-single,rosetta,97,4000150,1,1,1,7,1000000000,4000,785148,13,0.3,1.35,false,3.3166725556434478,4.000127115,4.000471361,1.00008605876516
publication,equal-wall,external-single,rosetta,98,4000151,1,1,1,11,1000000000,4000,797927,13,0.3,1.35,false,8.24101899640583,4.000106324,4.000000521,0.9999735499530686
publication,equal-wall,external-retry,rosetta,98,4000151,16,16,16,144,1000000000,4000,11961508,13,0.3,1.35,false,3.1880030969972895,4.000588689,63.983065196,15.99341251249536
publication,equal-wall,external-retry,rosetta,99,4000152,16,16,16,128,1000000000,4000,11879361,13,0.3,1.35,false,3.325337154516488,4.000452907,64.000257106,15.998252846324535
publication,equal-wall,external-single,rosetta,99,4000152,1,1,1,9,1000000000,4000,804622,13,0.3,1.35,false,9.227210750832652,4.000145094,4.000414052,1.0000672370610766
publication,equal-wall,external-single,rosetta,100,4000153,1,1,1,7,1000000000,4000,811629,13,0.3,1.35,false,5.875792394402138,4.000185614,4.000038141,0.9999631334607364
publication,equal-wall,external-retry,rosetta,100,4000153,16,16,16,128,1000000000,4000,11836799,13,0.3,1.35,false,2.1046222744381353,4.000444538,63.998504686,15.9978482586327
publication,equal-wall,external-retry,tandem,1,6000060,16,16,16,204,1000000000,4000,12407268,12,0.3,-1493.0,false,-487.06513986957856,4.000494624,64.000030386,15.998029344183417
publication,equal-wall,external-single,tandem,1,6000060,1,1,1,10,1000000000,4000,651996,12,0.3,-1493.0,false,-50.193781210175004,4.000160362,4.000467142,1.0000766919253823
publication,equal-wall,external-single,tandem,2,6000061,1,1,1,18,1000000000,4000,933564,12,0.3,-1493.0,false,-279.7550475884577,4.000155074,3.999764141,0.9999022705388245
publication,equal-wall,external-retry,tandem,2,6000061,16,16,16,216,1000000000,4000,12697320,12,0.3,-1493.0,false,-527.8723751419537,4.000487449,64.000649196,15.998212720801861
