library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	902	5000918	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1087.200601066243735	58.669373115
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	903	5000919	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.077120418679215	55.725386593
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	904	5000920	1	0	48	10000000	8440356	-1500.460000000000	-1493.000000000000	false	-972.320473596186616	47.839797105
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	905	5000921	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-834.533858012083215	61.326019108
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	906	5000922	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1310.737020806876217	55.187954537
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	907	5000923	1	0	46	10000000	8076792	-1500.460000000000	-1493.000000000000	false	-667.927113006386321	45.936476267
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	908	5000924	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.099166363113341	56.548266820
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	909	5000925	1	0	51	10000000	9863487	-1500.460000000000	-1493.000000000000	false	-1074.438786636998202	55.095952565
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	910	5000926	1	0	49	10000000	9728173	-1500.460000000000	-1493.000000000000	false	-662.917391779852551	53.907411103
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	911	5000927	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1074.438831132294581	56.318265279
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	912	5000928	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-661.632377431652685	58.022677884
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	913	5000929	1	0	48	10000000	8427977	-1500.460000000000	-1493.000000000000	false	-580.352948344323977	48.735669763
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	914	5000930	1	0	60	10000000	9103957	-1500.460000000000	-1493.000000000000	false	-640.431208233870279	51.470740840
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	915	5000931	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.620187415517535	56.299617021
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	916	5000932	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-975.681191750150219	56.282407064
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	917	5000933	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439113469652852	55.733378596
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	918	5000934	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1104.886700029301437	55.042426339
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	919	5000935	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-768.766494991361355	56.115890955
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	920	5000936	1	0	49	10000000	9424984	-1500.460000000000	-1493.000000000000	false	-1114.106665919892521	51.672182605
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	921	5000937	1	0	48	10000000	9061797	-1500.460000000000	-1493.000000000000	false	-644.247070328056793	50.392317072
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	922	5000938	1	0	51	10000000	9925440	-1500.460000000000	-1493.000000000000	false	-1049.043991047662757	55.158443533
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	923	5000939	1	0	60	10000000	9521051	-1500.460000000000	-1493.000000000000	false	-639.376174754276349	54.593650285
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	924	5000940	1	0	58	10000000	9257152	-1500.460000000000	-1493.000000000000	false	-1351.426381001713935	52.408401018
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	925	5000941	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.410436114550407	56.771976161
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	926	5000942	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.628275279712966	56.347737950
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	927	5000943	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-617.785223428899144	55.912243777
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	928	5000944	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.933960770265685	55.653317551
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	929	5000945	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1062.377986686454051	55.033554288
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	930	5000946	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.059502742692075	54.484482008
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	931	5000947	1	0	44	10000000	9124336	-1500.460000000000	-1493.000000000000	false	-1101.045480032037858	50.461944688
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	932	5000948	1	0	41	10000000	7430691	-1500.460000000000	-1493.000000000000	false	-593.817736505698349	41.557588485
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	933	5000949	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1024.056826259564104	54.802634947
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	934	5000950	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439754262320207	56.452465247
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	935	5000951	1	0	43	10000000	7583167	-1500.460000000000	-1493.000000000000	false	-638.088116439148962	42.587362183
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	936	5000952	1	0	52	10000000	9688949	-1500.460000000000	-1493.000000000000	false	-663.499759179129342	53.078424967
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	937	5000953	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.465509716565293	59.348462333
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	938	5000954	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.087493686010703	55.073839729
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	939	5000955	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-719.768486964041358	54.518273374
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	940	5000956	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-661.594091870928082	59.317238955
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	941	5000957	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.506335471258581	56.502617839
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	942	5000958	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.149109751618653	55.249033474
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	943	5000959	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-656.888103402817251	56.543532677
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	944	5000960	1	0	40	10000000	7774052	-1500.460000000000	-1493.000000000000	false	-697.000150049641093	43.544338775
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	945	5000961	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.084636990363379	57.492743423
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	946	5000962	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.814344536355748	54.516395432
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	947	5000963	1	0	53	10000000	9214924	-1500.460000000000	-1493.000000000000	false	-658.101504857889154	51.330536186
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	948	5000964	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-668.838131887331429	55.216005765
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	949	5000965	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.582734698976424	54.856026879
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	950	5000966	1	0	38	10000000	8739039	-1500.460000000000	-1493.000000000000	false	-641.610818675953169	49.133358209
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	951	5000967	1	0	45	10000000	7415792	-1500.460000000000	-1493.000000000000	false	-1054.099845071128584	41.621771973
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	952	5000968	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.191227500811692	55.614179930
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	953	5000969	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-665.603156328640694	54.958741599
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	954	5000970	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.177562773087402	57.640445997
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	955	5000971	1	0	44	10000000	8573415	-1500.460000000000	-1493.000000000000	false	-696.276761629766611	47.590035725
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	956	5000972	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-802.996074473134286	56.070534092
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	957	5000973	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-802.441512882538632	55.148686076
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	958	5000974	1	0	45	10000000	8106480	-1500.460000000000	-1493.000000000000	false	-576.942913552240611	44.927540267
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	959	5000975	1	0	45	10000000	9739138	-1500.460000000000	-1493.000000000000	false	-643.708487830005311	52.930174330
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	960	5000976	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1358.112137655853530	56.060026084
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	961	5000977	1	0	44	10000000	6680394	-1500.460000000000	-1493.000000000000	false	-654.301077040533301	37.686888077
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	962	5000978	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.813812519916951	57.266133399
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	963	5000979	1	0	57	10000000	9758619	-1500.460000000000	-1493.000000000000	false	-770.223238802315223	53.837546150
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	964	5000980	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.685473111837041	54.851727640
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	965	5000981	1	0	40	10000000	8661551	-1500.460000000000	-1493.000000000000	false	-640.036483059499574	48.465116020
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	966	5000982	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.369875638782901	57.469755922
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	967	5000983	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.319360003228667	54.991879806
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	968	5000984	1	0	41	10000000	5924945	-1500.460000000000	-1493.000000000000	false	-664.192677693467203	33.466110734
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	969	5000985	1	0	48	10000000	9283317	-1500.460000000000	-1493.000000000000	false	-754.320320418041092	51.055910703
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	970	5000986	1	0	54	10000000	9819447	-1500.460000000000	-1493.000000000000	false	-657.718402739766020	54.663466974
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	971	5000987	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.520218571630153	57.337249529
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	972	5000988	1	0	72	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-948.401009670481585	54.624434467
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	973	5000989	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1156.671230224443434	55.961580139
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	974	5000990	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.239253033721525	59.665728147
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	975	5000991	1	0	70	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.492861457354593	58.031892049
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	976	5000992	1	0	43	10000000	9207351	-1500.460000000000	-1493.000000000000	false	-895.011715976290702	51.295428381
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	977	5000993	1	0	48	10000000	9369826	-1500.460000000000	-1493.000000000000	false	-634.501136048683065	52.391401342
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	978	5000994	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1236.710623581495611	55.720358167
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	979	5000995	1	0	55	10000000	9358849	-1500.460000000000	-1493.000000000000	false	-639.424651918064569	52.410222647
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	980	5000996	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.538714013316167	54.653950258
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	981	5000997	1	0	58	10000000	9361080	-1500.460000000000	-1493.000000000000	false	-653.723073548978618	52.794713423
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	982	5000998	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1155.721834404879701	54.757038927
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	983	5000999	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-820.036880424545529	55.032320712
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	984	5001000	1	0	70	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-682.425863195885199	58.727708422
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	985	5001001	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-785.176674730642162	57.750850181
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	986	5001002	1	0	49	10000000	7680311	-1500.460000000000	-1493.000000000000	false	-868.104744187676374	42.569570486
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	987	5001003	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1094.292080920370154	53.309503145
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	988	5001004	1	0	44	10000000	6860791	-1500.460000000000	-1493.000000000000	false	-671.632619527720294	38.578360871
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	989	5001005	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-701.635508254463389	51.838890641
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	990	5001006	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-761.369354520904949	52.960650016
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	991	5001007	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.482531851707563	50.807166410
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	992	5001008	1	0	50	10000000	9857007	-1500.460000000000	-1493.000000000000	false	-1028.213282856856722	50.155607233
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	993	5001009	1	0	50	10000000	9761244	-1500.460000000000	-1493.000000000000	false	-864.790803907160807	49.973005707
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	994	5001010	1	0	41	10000000	8561515	-1500.460000000000	-1493.000000000000	false	-1074.431599117642236	45.293736155
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	995	5001011	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-596.280550323376247	49.427428780
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	996	5001012	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-834.539672321989428	50.123854634
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	997	5001013	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.756696575224510	49.727462114
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	998	5001014	1	0	39	10000000	9107887	-1500.460000000000	-1493.000000000000	false	-1016.133946021279030	44.350174920
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	999	5001015	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1203.071177646482283	48.222228821
